Order ID,Customer ID,Customer Name,Product Name,Category,Unit Price,Quantity,Total Amount,Order Date,Shipping City,Status,Notes
ORD0018,CUST1018,客户18,显示器,电子设备,5702.41,9,51321.69,2024/8/10,广州,已发货,
ORD0019,CUST1019,客户19,移动硬盘,办公用品,137.98,1,137.98,2024/7/30,杭州,待发货,
ORD0020,CUST1020,客户20,打印机,电子设备,3201.76,1,3201.76,2024/7/30,广州,待发货,
ORD0021,CUST1021,客户21,移动硬盘,办公用品,4216.45,4,16865.8,2024/8/22,武汉,已取消,
ORD0022,CUST1022,客户22,显示器,电子设备,1921.53,9,17293.77,2025/7/20,杭州,待发货,优先处理
ORD0023,CUST1023,客户23,键盘,电子设备,3398.16,4,13592.64,2024/9/24,深圳,已发货,
ORD0024,CUST1024,客户24,耳机,电子设备,5247.92,6,31487.52,2024/10/2,广州,已取消,
ORD0025,CUST1025,客户25,摄像头,电子设备,4446.78,2,8893.56,2024/12/11,广州,已发货,
ORD0026,CUST1026,客户26,鼠标,电子设备,4932.84,8,39462.72,2025/1/27,广州,待发货,
ORD0027,CUST1027,客户27,U盘,办公用品,1251.67,8,10013.36,2024/9/9,杭州,待发货,
ORD0028,CUST1028,客户28,键盘,电子设备,4273.63,9,38462.67,2025/1/20,上海,已发货,
ORD0029,CUST1029,客户29,移动硬盘,办公用品,5344.88,4,21379.52,2024/8/2,成都,已取消,
ORD0030,CUST1030,客户30,U盘,办公用品,1941.1,2,3882.2,2025/6/16,北京,待发货,
ORD0031,CUST1031,客户31,耳机,电子设备,3675.95,5,18379.75,2025/3/17,杭州,已取消,
ORD0032,CUST1032,客户32,路由器,电子设备,6590.86,2,13181.72,2025/3/3,上海,已取消,
ORD0033,CUST1033,客户33,打印机,电子设备,1333.46,6,8000.76,2024/12/25,北京,待发货,优先处理
ORD0034,CUST1034,客户34,键盘,电子设备,2809.44,3,8428.32,2024/11/17,深圳,已发货,
ORD0035,CUST1035,客户35,笔记本电脑,电子设备,1647.24,6,9883.44,2025/3/19,杭州,已发货,
ORD0036,CUST1036,客户36,路由器,电子设备,5500.73,8,44005.84,2024/12/5,深圳,待发货,
ORD0037,CUST1037,客户37,路由器,电子设备,642.12,8,5136.96,2025/3/8,北京,待发货,优先处理
ORD0038,CUST1038,客户38,显示器,电子设备,6186.67,10,61866.7,2025/3/23,深圳,待发货,
ORD0039,CUST1039,客户39,打印机,电子设备,2100.37,6,12602.22,2024/12/30,上海,已发货,
ORD0040,CUST1040,客户40,路由器,电子设备,4470.9,9,40238.1,2024/9/15,上海,已取消,
ORD0041,CUST1041,客户41,显示器,电子设备,5360.25,10,53602.5,2025/3/30,广州,已发货,
ORD0042,CUST1042,客户42,鼠标,电子设备,2343.22,7,16402.54,2025/7/22,深圳,已取消,
ORD0043,CUST1043,客户43,耳机,电子设备,6227.47,7,43592.29,2025/3/24,成都,已发货,
ORD0044,CUST1044,客户44,打印机,电子设备,3292.83,10,32928.3,2024/12/2,成都,已发货,
ORD0045,CUST1045,客户45,笔记本电脑,电子设备,5681.46,5,28407.3,2024/10/19,北京,已取消,
ORD0046,CUST1046,客户46,摄像头,电子设备,892.63,5,4463.15,2024/11/3,深圳,已取消,
ORD0047,CUST1047,客户47,显示器,电子设备,3453.67,10,34536.7,2025/1/4,北京,已取消,
ORD0048,CUST1048,客户48,路由器,电子设备,2074.73,10,20747.3,2024/12/25,成都,已发货,优先处理
ORD0049,CUST1049,客户49,U盘,办公用品,2187.37,7,15311.59,2024/10/1,广州,已发货,
ORD0050,CUST1050,客户50,耳机,电子设备,2841.6,2,5683.2,2024/11/15,深圳,待发货,
ORD0051,CUST1051,客户51,笔记本电脑,电子设备,7019.79,9,63178.11,2025/6/4,广州,已发货,
ORD0052,CUST1052,客户52,耳机,电子设备,7777.06,6,46662.36,2024/9/29,上海,已取消,优先处理
ORD0053,CUST1053,客户53,显示器,电子设备,2761.74,6,16570.44,2025/3/9,成都,已取消,
ORD0054,CUST1054,客户54,键盘,电子设备,2536.77,9,22830.93,2025/6/20,广州,已取消,
ORD0055,CUST1055,客户55,路由器,电子设备,3219.06,2,6438.12,2024/12/19,广州,已发货,
ORD0056,CUST1056,客户56,移动硬盘,办公用品,6168.51,3,18505.53,2024/12/20,深圳,待发货,
ORD0057,CUST1057,客户57,移动硬盘,办公用品,3532.01,6,21192.06,2025/5/30,深圳,待发货,
ORD0058,CUST1058,客户58,显示器,电子设备,924.31,3,2772.93,2025/4/28,广州,已取消,
ORD0059,CUST1059,客户59,路由器,电子设备,395.47,2,790.94,2024/10/23,成都,已取消,
ORD0060,CUST1060,客户60,摄像头,电子设备,5032.13,5,25160.65,2025/6/3,成都,已取消,优先处理
ORD0061,CUST1061,客户61,打印机,电子设备,5997.13,8,47977.04,2025/6/16,武汉,已取消,
ORD0062,CUST1062,客户62,打印机,电子设备,2820.18,5,14100.9,2025/6/24,武汉,待发货,
ORD0063,CUST1063,客户63,U盘,办公用品,4702.03,2,9404.06,2025/6/30,北京,已取消,优先处理
ORD0064,CUST1064,客户64,摄像头,电子设备,4140.37,7,28982.59,2024/8/21,深圳,已取消,
ORD0065,CUST1065,客户65,笔记本电脑,电子设备,4925.41,4,19701.64,2025/1/13,成都,已发货,
ORD0066,CUST1066,客户66,U盘,办公用品,6409.35,3,19228.05,2024/7/30,深圳,已发货,
ORD0067,CUST1067,客户67,U盘,办公用品,1903.26,3,5709.78,2024/10/3,广州,已取消,
ORD0068,CUST1068,客户68,移动硬盘,办公用品,934.45,5,4672.25,2024/12/14,上海,已发货,
ORD0069,CUST1069,客户69,耳机,电子设备,2247.4,8,17979.2,2025/7/19,成都,待发货,优先处理
ORD0070,CUST1070,客户70,路由器,电子设备,988.78,7,6921.46,2024/9/15,广州,已发货,
ORD0071,CUST1071,客户71,U盘,办公用品,832.22,8,6657.76,2025/4/6,上海,已取消,
ORD0072,CUST1072,客户72,耳机,电子设备,6026.38,9,54237.42,2025/3/22,深圳,待发货,优先处理
ORD0073,CUST1073,客户73,鼠标,电子设备,322.44,5,1612.2,2024/11/14,北京,已取消,
ORD0074,CUST1074,客户74,显示器,电子设备,7325.72,1,7325.72,2025/3/4,深圳,已发货,
ORD0075,CUST1075,客户75,U盘,办公用品,5784.03,6,34704.18,2024/11/25,杭州,已发货,
ORD0076,CUST1076,客户76,移动硬盘,办公用品,4332.3,6,25993.8,2024/11/15,广州,已发货,
ORD0077,CUST1077,客户77,显示器,电子设备,6667.38,4,26669.52,2025/3/11,深圳,已发货,
ORD0078,CUST1078,客户78,鼠标,电子设备,5671.57,6,34029.42,2024/7/29,杭州,待发货,
ORD0079,CUST1079,客户79,耳机,电子设备,3060.64,6,18363.84,2025/4/30,深圳,待发货,
ORD0080,CUST1080,客户80,笔记本电脑,电子设备,6775.35,6,40652.1,2024/9/28,深圳,待发货,
ORD0081,CUST1081,客户81,移动硬盘,办公用品,2109.41,9,18984.69,2025/2/27,成都,已发货,优先处理
ORD0082,CUST1082,客户82,打印机,电子设备,4595.9,4,18383.6,2025/3/12,武汉,已发货,优先处理
ORD0083,CUST1083,客户83,摄像头,电子设备,5824,1,5824,2025/6/5,北京,已发货,
ORD0084,CUST1084,客户84,路由器,电子设备,2274.5,6,13647,2024/12/28,深圳,待发货,优先处理
ORD0085,CUST1085,客户85,摄像头,电子设备,578.57,9,5207.13,2024/12/6,成都,已取消,优先处理
ORD0086,CUST1086,客户86,笔记本电脑,电子设备,7370.32,2,14740.64,2025/1/10,广州,待发货,
ORD0087,CUST1087,客户87,摄像头,电子设备,5434.74,5,27173.7,2024/10/31,武汉,已取消,
ORD0088,CUST1088,客户88,打印机,电子设备,4712.94,1,4712.94,2025/4/9,广州,已发货,
ORD0089,CUST1089,客户89,移动硬盘,办公用品,1154.19,9,10387.71,2024/7/30,杭州,已发货,
ORD0090,CUST1090,客户90,摄像头,电子设备,572.49,1,572.49,2025/2/12,成都,待发货,
ORD0091,CUST1091,客户91,打印机,电子设备,2943.12,2,5886.24,2025/6/16,上海,已发货,优先处理
ORD0092,CUST1092,客户92,打印机,电子设备,2118.35,5,10591.75,2025/2/28,武汉,已发货,
ORD0093,CUST1093,客户93,U盘,办公用品,2968.03,1,2968.03,2024/11/26,武汉,待发货,优先处理
ORD0094,CUST1094,客户94,键盘,电子设备,6114.45,4,24457.8,2024/8/1,广州,已发货,
ORD0095,CUST1095,客户95,显示器,电子设备,3201.81,8,25614.48,2025/7/4,北京,待发货,
ORD0096,CUST1096,客户96,路由器,电子设备,3880.42,5,19402.1,2025/1/14,北京,待发货,
ORD0097,CUST1097,客户97,U盘,办公用品,2989.88,6,17939.28,2025/6/15,成都,已发货,
ORD0098,CUST1098,客户98,移动硬盘,办公用品,7887.04,8,63096.32,2024/12/26,杭州,待发货,
ORD0099,CUST1099,客户99,耳机,电子设备,4130.49,4,16521.96,2024/9/22,北京,待发货,
ORD0100,CUST1100,客户100,U盘,办公用品,4836.65,1,4836.65,2024/10/29,上海,待发货,
